image,map
COCO_val2014_000000281688.jpg,COCO_val2014_000000281688.png
COCO_val2014_000000214491.jpg,COCO_val2014_000000214491.png
COCO_val2014_000000303847.jpg,COCO_val2014_000000303847.png
COCO_val2014_000000036844.jpg,COCO_val2014_000000036844.png
COCO_val2014_000000368980.jpg,COCO_val2014_000000368980.png
COCO_val2014_000000113408.jpg,COCO_val2014_000000113408.png
COCO_val2014_000000537991.jpg,COCO_val2014_000000537991.png
COCO_val2014_000000325102.jpg,COCO_val2014_000000325102.png
COCO_val2014_000000470364.jpg,COCO_val2014_000000470364.png
COCO_val2014_000000100306.jpg,COCO_val2014_000000100306.png
COCO_val2014_000000027975.jpg,COCO_val2014_000000027975.png
COCO_val2014_000000189244.jpg,COCO_val2014_000000189244.png
CAT_61.jpg,CAT_61.jpg
COCO_val2014_000000119641.jpg,COCO_val2014_000000119641.png
COCO_val2014_000000194203.jpg,COCO_val2014_000000194203.png
COCO_val2014_000000252388.jpg,COCO_val2014_000000252388.png
COCO_val2014_000000012700.jpg,COCO_val2014_000000012700.png
COCO_val2014_000000490286.jpg,COCO_val2014_000000490286.png
COCO_val2014_000000240798.jpg,COCO_val2014_000000240798.png
CAT_480.jpg,CAT_480.jpg
COCO_val2014_000000265256.jpg,COCO_val2014_000000265256.png
COCO_val2014_000000525373.jpg,COCO_val2014_000000525373.png
COCO_val2014_000000022199.jpg,COCO_val2014_000000022199.png
COCO_val2014_000000443784.jpg,COCO_val2014_000000443784.png
COCO_val2014_000000433505.jpg,COCO_val2014_000000433505.png
COCO_val2014_000000115721.jpg,COCO_val2014_000000115721.png
COCO_val2014_000000111547.jpg,COCO_val2014_000000111547.png
COCO_val2014_000000192128.jpg,COCO_val2014_000000192128.png
COCO_val2014_000000409855.jpg,COCO_val2014_000000409855.png
COCO_val2014_000000565031.jpg,COCO_val2014_000000565031.png
COCO_val2014_000000376564.jpg,COCO_val2014_000000376564.png
COCO_val2014_000000342819.jpg,COCO_val2014_000000342819.png
COCO_val2014_000000433277.jpg,COCO_val2014_000000433277.png
COCO_val2014_000000440514.jpg,COCO_val2014_000000440514.png
COCO_val2014_000000160341.jpg,COCO_val2014_000000160341.png
COCO_val2014_000000351130.jpg,COCO_val2014_000000351130.png
COCO_val2014_000000393271.jpg,COCO_val2014_000000393271.png
COCO_val2014_000000469192.jpg,COCO_val2014_000000469192.png
COCO_val2014_000000122166.jpg,COCO_val2014_000000122166.png
COCO_val2014_000000132375.jpg,COCO_val2014_000000132375.png
COCO_val2014_000000036661.jpg,COCO_val2014_000000036661.png
COCO_val2014_000000155488.jpg,COCO_val2014_000000155488.png
COCO_val2014_000000550707.jpg,COCO_val2014_000000550707.png
COCO_val2014_000000409100.jpg,COCO_val2014_000000409100.png
COCO_val2014_000000163112.jpg,COCO_val2014_000000163112.png
COCO_val2014_000000077615.jpg,COCO_val2014_000000077615.png
COCO_val2014_000000215982.jpg,COCO_val2014_000000215982.png
COCO_val2014_000000555131.jpg,COCO_val2014_000000555131.png
COCO_val2014_000000489728.jpg,COCO_val2014_000000489728.png
COCO_val2014_000000184945.jpg,COCO_val2014_000000184945.png
COCO_val2014_000000289201.jpg,COCO_val2014_000000289201.png
COCO_val2014_000000486369.jpg,COCO_val2014_000000486369.png
COCO_val2014_000000322848.jpg,COCO_val2014_000000322848.png
COCO_val2014_000000067412.jpg,COCO_val2014_000000067412.png
COCO_val2014_000000305978.jpg,COCO_val2014_000000305978.png
COCO_val2014_000000424247.jpg,COCO_val2014_000000424247.png
COCO_val2014_000000170393.jpg,COCO_val2014_000000170393.png
CAT_696.jpg,CAT_696.jpg
COCO_val2014_000000485489.jpg,COCO_val2014_000000485489.png
COCO_val2014_000000324008.jpg,COCO_val2014_000000324008.png
COCO_val2014_000000298697.jpg,COCO_val2014_000000298697.png
COCO_val2014_000000355183.jpg,COCO_val2014_000000355183.png
COCO_val2014_000000250951.jpg,COCO_val2014_000000250951.png
COCO_val2014_000000379441.jpg,COCO_val2014_000000379441.png
COCO_val2014_000000421471.jpg,COCO_val2014_000000421471.png
COCO_val2014_000000320246.jpg,COCO_val2014_000000320246.png
COCO_val2014_000000508949.jpg,COCO_val2014_000000508949.png
COCO_val2014_000000375509.jpg,COCO_val2014_000000375509.png
COCO_val2014_000000357743.jpg,COCO_val2014_000000357743.png
COCO_val2014_000000289995.jpg,COCO_val2014_000000289995.png
COCO_val2014_000000008599.jpg,COCO_val2014_000000008599.png
COCO_val2014_000000452312.jpg,COCO_val2014_000000452312.png
COCO_val2014_000000381463.jpg,COCO_val2014_000000381463.png
COCO_val2014_000000435389.jpg,COCO_val2014_000000435389.png
COCO_val2014_000000282618.jpg,COCO_val2014_000000282618.png
COCO_val2014_000000267694.jpg,COCO_val2014_000000267694.png
COCO_val2014_000000442667.jpg,COCO_val2014_000000442667.png
COCO_val2014_000000174888.jpg,COCO_val2014_000000174888.png
COCO_val2014_000000450263.jpg,COCO_val2014_000000450263.png
COCO_val2014_000000170436.jpg,COCO_val2014_000000170436.png
COCO_val2014_000000395364.jpg,COCO_val2014_000000395364.png
COCO_val2014_000000463865.jpg,COCO_val2014_000000463865.png
COCO_val2014_000000559247.jpg,COCO_val2014_000000559247.png
COCO_val2014_000000345353.jpg,COCO_val2014_000000345353.png
COCO_val2014_000000162998.jpg,COCO_val2014_000000162998.png
CAT_127.jpg,CAT_127.jpg
COCO_val2014_000000395402.jpg,COCO_val2014_000000395402.png
COCO_val2014_000000544216.jpg,COCO_val2014_000000544216.png
COCO_val2014_000000563871.jpg,COCO_val2014_000000563871.png
COCO_val2014_000000347544.jpg,COCO_val2014_000000347544.png
COCO_val2014_000000028675.jpg,COCO_val2014_000000028675.png
COCO_val2014_000000335844.jpg,COCO_val2014_000000335844.png
COCO_val2014_000000230096.jpg,COCO_val2014_000000230096.png
COCO_val2014_000000401010.jpg,COCO_val2014_000000401010.png
COCO_val2014_000000384527.jpg,COCO_val2014_000000384527.png
COCO_val2014_000000482319.jpg,COCO_val2014_000000482319.png
COCO_val2014_000000121123.jpg,COCO_val2014_000000121123.png
CAT_669.jpg,CAT_669.jpg
COCO_val2014_000000558171.jpg,COCO_val2014_000000558171.png
COCO_val2014_000000387990.jpg,COCO_val2014_000000387990.png
COCO_val2014_000000200627.jpg,COCO_val2014_000000200627.png
COCO_val2014_000000529944.jpg,COCO_val2014_000000529944.png
COCO_val2014_000000451155.jpg,COCO_val2014_000000451155.png
COCO_val2014_000000128675.jpg,COCO_val2014_000000128675.png
COCO_val2014_000000565582.jpg,COCO_val2014_000000565582.png
COCO_val2014_000000401004.jpg,COCO_val2014_000000401004.png
COCO_val2014_000000369685.jpg,COCO_val2014_000000369685.png
COCO_val2014_000000265915.jpg,COCO_val2014_000000265915.png
COCO_val2014_000000061507.jpg,COCO_val2014_000000061507.png
COCO_val2014_000000579815.jpg,COCO_val2014_000000579815.png
COCO_val2014_000000566672.jpg,COCO_val2014_000000566672.png
COCO_val2014_000000019523.jpg,COCO_val2014_000000019523.png
COCO_val2014_000000359801.jpg,COCO_val2014_000000359801.png
COCO_val2014_000000045248.jpg,COCO_val2014_000000045248.png
COCO_val2014_000000123867.jpg,COCO_val2014_000000123867.png
COCO_val2014_000000154423.jpg,COCO_val2014_000000154423.png
COCO_val2014_000000551974.jpg,COCO_val2014_000000551974.png
COCO_val2014_000000407298.jpg,COCO_val2014_000000407298.png
COCO_val2014_000000524333.jpg,COCO_val2014_000000524333.png
COCO_val2014_000000487498.jpg,COCO_val2014_000000487498.png
COCO_val2014_000000234347.jpg,COCO_val2014_000000234347.png
COCO_val2014_000000538054.jpg,COCO_val2014_000000538054.png
CAT_906.jpg,CAT_906.jpg
COCO_val2014_000000344878.jpg,COCO_val2014_000000344878.png
COCO_val2014_000000145512.jpg,COCO_val2014_000000145512.png
COCO_val2014_000000206487.jpg,COCO_val2014_000000206487.png
COCO_val2014_000000328008.jpg,COCO_val2014_000000328008.png
COCO_val2014_000000427612.jpg,COCO_val2014_000000427612.png
COCO_val2014_000000453178.jpg,COCO_val2014_000000453178.png
COCO_val2014_000000343642.jpg,COCO_val2014_000000343642.png
COCO_val2014_000000489304.jpg,COCO_val2014_000000489304.png
COCO_val2014_000000326970.jpg,COCO_val2014_000000326970.png
CAT_1250.jpg,CAT_1250.jpg
COCO_val2014_000000166320.jpg,COCO_val2014_000000166320.png
COCO_val2014_000000450303.jpg,COCO_val2014_000000450303.png
COCO_val2014_000000150686.jpg,COCO_val2014_000000150686.png
COCO_val2014_000000202178.jpg,COCO_val2014_000000202178.png
COCO_val2014_000000019292.jpg,COCO_val2014_000000019292.png
COCO_val2014_000000260925.jpg,COCO_val2014_000000260925.png
COCO_val2014_000000497660.jpg,COCO_val2014_000000497660.png
COCO_val2014_000000471483.jpg,COCO_val2014_000000471483.png
COCO_val2014_000000300753.jpg,COCO_val2014_000000300753.png
COCO_val2014_000000061315.jpg,COCO_val2014_000000061315.png
COCO_val2014_000000250164.jpg,COCO_val2014_000000250164.png
COCO_val2014_000000196789.jpg,COCO_val2014_000000196789.png
COCO_val2014_000000267910.jpg,COCO_val2014_000000267910.png
COCO_val2014_000000297349.jpg,COCO_val2014_000000297349.png
COCO_val2014_000000003590.jpg,COCO_val2014_000000003590.png
COCO_val2014_000000498547.jpg,COCO_val2014_000000498547.png
COCO_val2014_000000267521.jpg,COCO_val2014_000000267521.png
COCO_val2014_000000278401.jpg,COCO_val2014_000000278401.png
COCO_val2014_000000010705.jpg,COCO_val2014_000000010705.png
COCO_val2014_000000526732.jpg,COCO_val2014_000000526732.png
COCO_val2014_000000555904.jpg,COCO_val2014_000000555904.png
CAT_1091.jpg,CAT_1091.jpg
COCO_val2014_000000003779.jpg,COCO_val2014_000000003779.png
COCO_val2014_000000084170.jpg,COCO_val2014_000000084170.png
COCO_val2014_000000412483.jpg,COCO_val2014_000000412483.png
COCO_val2014_000000534444.jpg,COCO_val2014_000000534444.png
COCO_val2014_000000109532.jpg,COCO_val2014_000000109532.png
COCO_val2014_000000210795.jpg,COCO_val2014_000000210795.png
COCO_val2014_000000570548.jpg,COCO_val2014_000000570548.png
COCO_val2014_000000473055.jpg,COCO_val2014_000000473055.png
COCO_val2014_000000409921.jpg,COCO_val2014_000000409921.png
COCO_val2014_000000043375.jpg,COCO_val2014_000000043375.png
COCO_val2014_000000197130.jpg,COCO_val2014_000000197130.png
COCO_val2014_000000122953.jpg,COCO_val2014_000000122953.png
COCO_val2014_000000111341.jpg,COCO_val2014_000000111341.png
COCO_val2014_000000458549.jpg,COCO_val2014_000000458549.png
COCO_val2014_000000307564.jpg,COCO_val2014_000000307564.png
COCO_val2014_000000412440.jpg,COCO_val2014_000000412440.png
COCO_val2014_000000241525.jpg,COCO_val2014_000000241525.png
CAT_251.jpg,CAT_251.jpg
COCO_val2014_000000287402.jpg,COCO_val2014_000000287402.png
COCO_val2014_000000541018.jpg,COCO_val2014_000000541018.png
COCO_val2014_000000363784.jpg,COCO_val2014_000000363784.png
COCO_val2014_000000115866.jpg,COCO_val2014_000000115866.png
COCO_val2014_000000377097.jpg,COCO_val2014_000000377097.png
CAT_537.jpg,CAT_537.jpg
COCO_val2014_000000017095.jpg,COCO_val2014_000000017095.png
COCO_val2014_000000138704.jpg,COCO_val2014_000000138704.png
COCO_val2014_000000495513.jpg,COCO_val2014_000000495513.png
COCO_val2014_000000450129.jpg,COCO_val2014_000000450129.png
COCO_val2014_000000346262.jpg,COCO_val2014_000000346262.png
COCO_val2014_000000178446.jpg,COCO_val2014_000000178446.png
COCO_val2014_000000003786.jpg,COCO_val2014_000000003786.png
COCO_val2014_000000033645.jpg,COCO_val2014_000000033645.png
COCO_val2014_000000125755.jpg,COCO_val2014_000000125755.png
COCO_val2014_000000292741.jpg,COCO_val2014_000000292741.png
COCO_val2014_000000261805.jpg,COCO_val2014_000000261805.png
COCO_val2014_000000204051.jpg,COCO_val2014_000000204051.png
COCO_val2014_000000233825.jpg,COCO_val2014_000000233825.png
COCO_val2014_000000171310.jpg,COCO_val2014_000000171310.png
COCO_val2014_000000418623.jpg,COCO_val2014_000000418623.png
COCO_val2014_000000467791.jpg,COCO_val2014_000000467791.png
COCO_val2014_000000312627.jpg,COCO_val2014_000000312627.png
COCO_val2014_000000240175.jpg,COCO_val2014_000000240175.png
COCO_val2014_000000184830.jpg,COCO_val2014_000000184830.png
COCO_val2014_000000099875.jpg,COCO_val2014_000000099875.png
COCO_val2014_000000246263.jpg,COCO_val2014_000000246263.png
COCO_val2014_000000463290.jpg,COCO_val2014_000000463290.png
COCO_val2014_000000227851.jpg,COCO_val2014_000000227851.png
COCO_val2014_000000312632.jpg,COCO_val2014_000000312632.png
COCO_val2014_000000031735.jpg,COCO_val2014_000000031735.png
COCO_val2014_000000282553.jpg,COCO_val2014_000000282553.png
COCO_val2014_000000503202.jpg,COCO_val2014_000000503202.png
COCO_val2014_000000193380.jpg,COCO_val2014_000000193380.png
COCO_val2014_000000388042.jpg,COCO_val2014_000000388042.png
COCO_val2014_000000169562.jpg,COCO_val2014_000000169562.png
COCO_val2014_000000562818.jpg,COCO_val2014_000000562818.png
COCO_val2014_000000275695.jpg,COCO_val2014_000000275695.png
CAT_1047.jpg,CAT_1047.jpg
COCO_val2014_000000539808.jpg,COCO_val2014_000000539808.png
COCO_val2014_000000473915.jpg,COCO_val2014_000000473915.png
COCO_val2014_000000513993.jpg,COCO_val2014_000000513993.png
COCO_val2014_000000288042.jpg,COCO_val2014_000000288042.png
COCO_val2014_000000065358.jpg,COCO_val2014_000000065358.png
COCO_val2014_000000176330.jpg,COCO_val2014_000000176330.png
COCO_val2014_000000469795.jpg,COCO_val2014_000000469795.png
COCO_val2014_000000358707.jpg,COCO_val2014_000000358707.png
COCO_val2014_000000440461.jpg,COCO_val2014_000000440461.png
CAT_244.jpg,CAT_244.jpg
COCO_val2014_000000050485.jpg,COCO_val2014_000000050485.png
COCO_val2014_000000216497.jpg,COCO_val2014_000000216497.png
COCO_val2014_000000142718.jpg,COCO_val2014_000000142718.png
COCO_val2014_000000561336.jpg,COCO_val2014_000000561336.png
COCO_val2014_000000231028.jpg,COCO_val2014_000000231028.png
COCO_val2014_000000134856.jpg,COCO_val2014_000000134856.png
COCO_val2014_000000047112.jpg,COCO_val2014_000000047112.png
COCO_val2014_000000460982.jpg,COCO_val2014_000000460982.png
COCO_val2014_000000230450.jpg,COCO_val2014_000000230450.png
COCO_val2014_000000123480.jpg,COCO_val2014_000000123480.png
COCO_val2014_000000523677.jpg,COCO_val2014_000000523677.png
COCO_val2014_000000090138.jpg,COCO_val2014_000000090138.png
COCO_val2014_000000081035.jpg,COCO_val2014_000000081035.png
COCO_val2014_000000270706.jpg,COCO_val2014_000000270706.png
COCO_val2014_000000150320.jpg,COCO_val2014_000000150320.png
COCO_val2014_000000524656.jpg,COCO_val2014_000000524656.png
COCO_val2014_000000009527.jpg,COCO_val2014_000000009527.png
COCO_val2014_000000497488.jpg,COCO_val2014_000000497488.png
COCO_val2014_000000334178.jpg,COCO_val2014_000000334178.png
COCO_val2014_000000399832.jpg,COCO_val2014_000000399832.png
COCO_val2014_000000386912.jpg,COCO_val2014_000000386912.png
COCO_val2014_000000096207.jpg,COCO_val2014_000000096207.png
COCO_val2014_000000215808.jpg,COCO_val2014_000000215808.png
COCO_val2014_000000053629.jpg,COCO_val2014_000000053629.png
COCO_val2014_000000555905.jpg,COCO_val2014_000000555905.png
COCO_val2014_000000152245.jpg,COCO_val2014_000000152245.png
COCO_val2014_000000472376.jpg,COCO_val2014_000000472376.png
COCO_val2014_000000279078.jpg,COCO_val2014_000000279078.png
COCO_val2014_000000271424.jpg,COCO_val2014_000000271424.png
COCO_val2014_000000109916.jpg,COCO_val2014_000000109916.png
COCO_val2014_000000503772.jpg,COCO_val2014_000000503772.png
COCO_val2014_000000215439.jpg,COCO_val2014_000000215439.png
COCO_val2014_000000214727.jpg,COCO_val2014_000000214727.png
CAT_708.jpg,CAT_708.jpg
COCO_val2014_000000296056.jpg,COCO_val2014_000000296056.png
COCO_val2014_000000080698.jpg,COCO_val2014_000000080698.png
COCO_val2014_000000017282.jpg,COCO_val2014_000000017282.png
COCO_val2014_000000441541.jpg,COCO_val2014_000000441541.png
COCO_val2014_000000568879.jpg,COCO_val2014_000000568879.png
COCO_val2014_000000549109.jpg,COCO_val2014_000000549109.png
COCO_val2014_000000369082.jpg,COCO_val2014_000000369082.png
COCO_val2014_000000198799.jpg,COCO_val2014_000000198799.png
COCO_val2014_000000189694.jpg,COCO_val2014_000000189694.png
CAT_1245.jpg,CAT_1245.jpg
COCO_val2014_000000459440.jpg,COCO_val2014_000000459440.png
COCO_val2014_000000307773.jpg,COCO_val2014_000000307773.png
COCO_val2014_000000479948.jpg,COCO_val2014_000000479948.png
COCO_val2014_000000024112.jpg,COCO_val2014_000000024112.png
COCO_val2014_000000558992.jpg,COCO_val2014_000000558992.png
COCO_val2014_000000559440.jpg,COCO_val2014_000000559440.png
COCO_val2014_000000385770.jpg,COCO_val2014_000000385770.png
COCO_val2014_000000356528.jpg,COCO_val2014_000000356528.png
COCO_val2014_000000308332.jpg,COCO_val2014_000000308332.png
COCO_val2014_000000451008.jpg,COCO_val2014_000000451008.png
COCO_val2014_000000300008.jpg,COCO_val2014_000000300008.png
COCO_val2014_000000141946.jpg,COCO_val2014_000000141946.png
COCO_val2014_000000551791.jpg,COCO_val2014_000000551791.png
COCO_val2014_000000122588.jpg,COCO_val2014_000000122588.png
COCO_val2014_000000025595.jpg,COCO_val2014_000000025595.png
CAT_913.jpg,CAT_913.jpg
COCO_val2014_000000283498.jpg,COCO_val2014_000000283498.png
COCO_val2014_000000130826.jpg,COCO_val2014_000000130826.png
COCO_val2014_000000359182.jpg,COCO_val2014_000000359182.png
COCO_val2014_000000291936.jpg,COCO_val2014_000000291936.png
COCO_val2014_000000306486.jpg,COCO_val2014_000000306486.png
COCO_val2014_000000534121.jpg,COCO_val2014_000000534121.png
COCO_val2014_000000142240.jpg,COCO_val2014_000000142240.png
COCO_val2014_000000135976.jpg,COCO_val2014_000000135976.png
COCO_val2014_000000268363.jpg,COCO_val2014_000000268363.png
COCO_val2014_000000526257.jpg,COCO_val2014_000000526257.png
COCO_val2014_000000259814.jpg,COCO_val2014_000000259814.png
COCO_val2014_000000000715.jpg,COCO_val2014_000000000715.png
COCO_val2014_000000067956.jpg,COCO_val2014_000000067956.png
COCO_val2014_000000180101.jpg,COCO_val2014_000000180101.png
COCO_val2014_000000360878.jpg,COCO_val2014_000000360878.png
COCO_val2014_000000496379.jpg,COCO_val2014_000000496379.png
COCO_val2014_000000342367.jpg,COCO_val2014_000000342367.png
COCO_val2014_000000415716.jpg,COCO_val2014_000000415716.png
COCO_val2014_000000399205.jpg,COCO_val2014_000000399205.png
COCO_val2014_000000037740.jpg,COCO_val2014_000000037740.png
COCO_val2014_000000442128.jpg,COCO_val2014_000000442128.png
COCO_val2014_000000093948.jpg,COCO_val2014_000000093948.png
COCO_val2014_000000081394.jpg,COCO_val2014_000000081394.png
COCO_val2014_000000515716.jpg,COCO_val2014_000000515716.png
COCO_val2014_000000546428.jpg,COCO_val2014_000000546428.png
COCO_val2014_000000345434.jpg,COCO_val2014_000000345434.png
COCO_val2014_000000409303.jpg,COCO_val2014_000000409303.png
COCO_val2014_000000444565.jpg,COCO_val2014_000000444565.png
COCO_val2014_000000164330.jpg,COCO_val2014_000000164330.png
COCO_val2014_000000315565.jpg,COCO_val2014_000000315565.png
COCO_val2014_000000375285.jpg,COCO_val2014_000000375285.png
COCO_val2014_000000454762.jpg,COCO_val2014_000000454762.png
COCO_val2014_000000468925.jpg,COCO_val2014_000000468925.png
COCO_val2014_000000230915.jpg,COCO_val2014_000000230915.png
COCO_val2014_000000295403.jpg,COCO_val2014_000000295403.png
COCO_val2014_000000069827.jpg,COCO_val2014_000000069827.png
COCO_val2014_000000566049.jpg,COCO_val2014_000000566049.png
COCO_val2014_000000212587.jpg,COCO_val2014_000000212587.png
COCO_val2014_000000230040.jpg,COCO_val2014_000000230040.png
COCO_val2014_000000187054.jpg,COCO_val2014_000000187054.png
COCO_val2014_000000058344.jpg,COCO_val2014_000000058344.png
COCO_val2014_000000132189.jpg,COCO_val2014_000000132189.png
COCO_val2014_000000455483.jpg,COCO_val2014_000000455483.png
COCO_val2014_000000058350.jpg,COCO_val2014_000000058350.png
COCO_val2014_000000376773.jpg,COCO_val2014_000000376773.png
COCO_val2014_000000477144.jpg,COCO_val2014_000000477144.png
COCO_val2014_000000025393.jpg,COCO_val2014_000000025393.png
